filename,command,timestamp
2_speech_true_Ofen_aus,Heizung aus,5.641025641025641
4_speech_true_Alarm_an,Alarm an,14.743589743589743
19_speech_false_Lüftung_aus,Lüftung aus,8.384615384615385
22_speech_false_Heizung_an,Heizung an,6.717948717948718
24_speech_true_Licht_an,Licht an,12.743589743589743
27_speech_false_Fernseher_an_Licht_aus,Lüftung aus,13.076923076923077
27_speech_false_Fernseher_an_Licht_aus,Lüftung aus,13.076923076923077
28_speech_true_Heizung_aus,Heizung aus,7.384615384615385
30_speech_false_Heizung_aus_Licht_an,Heizung aus,4.666666666666667
30_speech_false_Heizung_aus_Licht_an,Licht an,21.487179487179485
30_speech_false_Heizung_aus_Licht_an,Heizung aus,4.666666666666667
30_speech_false_Heizung_aus_Licht_an,Licht an,21.487179487179485
32_speech_true_Ofen_an_Alarm_aus,Heizung aus,15.538461538461538
32_speech_true_Ofen_an_Alarm_aus,Heizung aus,15.538461538461538
34_speech_false_Radio_aus_Radio_an,Fernseher aus,11.256410256410257
34_speech_false_Radio_aus_Radio_an,Radio an,20.71794871794872
34_speech_false_Radio_aus_Radio_an,Fernseher aus,11.256410256410257
34_speech_false_Radio_aus_Radio_an,Radio an,20.71794871794872
35_speech_false_Ofen_aus,Licht aus,4.461538461538462
35_speech_false_Ofen_aus,Licht an,16.435897435897434
36_speech_false_Radio_an,Radio an,11.025641025641026
37_speech_true_Radio_aus_Alarm_an,Staubsauger aus,14.487179487179487
37_speech_true_Radio_aus_Alarm_an,Alarm an,15.871794871794872
37_speech_true_Radio_aus_Alarm_an,Staubsauger aus,14.487179487179487
37_speech_true_Radio_aus_Alarm_an,Alarm an,15.871794871794872
39_speech_false_Alarm_aus,Heizung an,1.3076923076923077
39_speech_false_Alarm_aus,Alarm aus,12.76923076923077
40_speech_false_Staubsauger_aus_Heizung_an,Staubsauger aus,15.820512820512821
40_speech_false_Staubsauger_aus_Heizung_an,Heizung an,19.256410256410255
40_speech_false_Staubsauger_aus_Heizung_an,Staubsauger aus,15.820512820512821
40_speech_false_Staubsauger_aus_Heizung_an,Heizung an,19.256410256410255
42_speech_true_Ofen_aus,Ofen aus,6.102564102564102
43_speech_false_Ofen_an,Licht an,4.743589743589744
45_speech_false_Ofen_an,Alarm an,3.5384615384615383
47_speech_false_Radio_aus_Licht_aus,Licht aus,10.692307692307692
47_speech_false_Radio_aus_Licht_aus,Licht aus,10.692307692307692
48_speech_true_Staubsauger_an_Alarm_an,Alarm an,11.051282051282051
