filename,command,timestamp
2_speech_true_Ofen_aus,Heizung aus,6.141025641025641
3_speech_true_Radio_an, , 
4_speech_true_Alarm_an,Alarm an,15.243589743589743
16_speech_true_Fernseher_an, , 
19_speech_false_Lüftung_aus,Lüftung aus,8.884615384615385
22_speech_false_Heizung_an,Heizung an,7.217948717948718
24_speech_true_Licht_an,Licht an,13.243589743589743
27_speech_false_Fernseher_an_Licht_aus,Lüftung aus,13.576923076923077
28_speech_true_Heizung_aus,Heizung aus,7.884615384615385
29_speech_false_Lüftung_an, , 
30_speech_false_Heizung_aus_Licht_an,Heizung aus,5.166666666666667
30_speech_false_Heizung_aus_Licht_an,Licht an,21.987179487179485
32_speech_true_Ofen_an_Alarm_aus,Heizung aus,16.03846153846154
33_speech_false_Staubsauger_an, , 
34_speech_false_Radio_aus_Radio_an,Fernseher aus,11.756410256410257
34_speech_false_Radio_aus_Radio_an,Radio an,21.21794871794872
35_speech_false_Ofen_aus,Licht aus,4.961538461538462
35_speech_false_Ofen_aus,Licht an,16.935897435897434
36_speech_false_Radio_an,Radio an,11.525641025641026
37_speech_true_Radio_aus_Alarm_an,Staubsauger aus,14.987179487179487
37_speech_true_Radio_aus_Alarm_an,Alarm an,16.371794871794872
39_speech_false_Alarm_aus,Heizung an,1.8076923076923077
39_speech_false_Alarm_aus,Alarm aus,13.26923076923077
40_speech_false_Staubsauger_aus_Heizung_an,Staubsauger aus,16.32051282051282
40_speech_false_Staubsauger_aus_Heizung_an,Heizung an,19.756410256410255
42_speech_true_Ofen_aus,Ofen aus,6.602564102564102
43_speech_false_Ofen_an,Licht an,5.243589743589744
45_speech_false_Ofen_an,Alarm an,4.038461538461538
47_speech_false_Radio_aus_Licht_aus,Licht aus,11.192307692307692
48_speech_true_Staubsauger_an_Alarm_an,Alarm an,11.551282051282051
49_speech_true_Heizung_aus, , 
50_speech_true_Fernseher_an,Fernseher an,8.833333333333334
51_speech_true_Lüftung_an,Lüftung an,11.576923076923077
52_speech_true_Heizung_an,Heizung an,9.91025641025641
53_speech_true_Licht_aus_Alarm_aus,Licht aus,11.602564102564102
53_speech_true_Licht_aus_Alarm_aus,Alarm aus,13.243589743589743
54_speech_true_Ofen_aus, , 
65_speech_false_Fernseher_aus,Fernseher aus,8.653846153846153
68_speech_true_Heizung_an,Alarm an,8.782051282051283
72_speech_true_Ofen_an, , 
74_speech_true_Staubsauger_aus_Ofen_aus,Staubsauger aus,10.602564102564102
74_speech_true_Staubsauger_aus_Ofen_aus,Lüftung aus,18.987179487179485
85_speech_false_Fernseher_an,Fernseher an,9.653846153846153
88_speech_true_Lüftung_an,Lüftung an,8.935897435897436
89_speech_true_Heizung_aus,Heizung aus,10.397435897435898
90_speech_true_Staubsauger_aus, , 
93_speech_false_Alarm_aus,Heizung aus,2.3205128205128203
96_speech_false_Licht_an_Heizung_an,Licht an,14.551282051282051
96_speech_false_Licht_an_Heizung_an,Heizung an,18.294871794871796
